respondent_id,xyz_vaccine,seasonal_vaccine
22012,0.04,0.08
22013,0.07,0.07
22014,0.45,0.41
22015,0.02,0.87
22016,0.74,0.8
22017,0.66,0.89
22018,0.04,0.14
22019,0.01,0.1
22020,0.06,0.25
22021,0.03,0.12
22022,0.01,0.04
22023,0.0,0.04
22024,0.05,0.05
22025,0.03,0.12
22026,0.65,0.83
22027,0.02,0.05
22028,0.19,0.8
22029,0.01,0.22
22030,0.05,0.18
22031,0.01,0.92
22032,0.8,0.88
22033,0.04,0.15
22034,0.92,0.97
22035,0.08,0.15
22036,0.02,0.06
22037,0.08,0.2
22038,0.25,0.66
22039,0.86,0.87
22040,0.92,0.96
22041,0.76,0.92
22042,0.02,0.09
22043,0.06,0.87
22044,0.06,0.02
22045,0.85,0.94
22046,0.03,0.03
22047,0.16,0.28
22048,0.11,0.28
22049,0.04,0.13
22050,0.07,0.62
22051,0.01,0.02
22052,0.01,0.96
22053,0.74,0.98
22054,0.03,0.99
22055,0.92,0.94
22056,0.02,0.66
22057,0.25,0.27
22058,0.71,0.85
22059,0.01,0.07
22060,0.15,0.78
22061,0.66,0.88
22062,0.56,0.82
22063,0.78,0.96
22064,0.79,0.86
22065,0.03,0.03
22066,0.12,0.7
22067,0.54,0.75
22068,0.11,0.81
22069,0.05,0.1
22070,0.11,0.29
22071,0.26,0.88
22072,0.1,0.66
22073,0.06,0.77
22074,0.05,0.16
22075,0.09,0.19
22076,0.05,0.9
22077,0.03,0.04
22078,0.02,0.06
22079,0.72,0.8
22080,0.11,0.15
22081,0.02,0.08
22082,0.08,0.85
22083,0.88,0.97
22084,0.1,0.51
22085,0.12,0.91
22086,0.05,0.13
22087,0.0,0.0
22088,0.51,0.63
22089,0.16,0.89
22090,0.09,0.26
22091,0.39,0.77
22092,0.09,0.11
22093,0.77,0.87
22094,0.02,0.97
22095,0.08,0.09
22096,0.06,0.95
22097,0.03,0.77
22098,0.05,0.11
22099,0.01,0.05
22100,0.7,0.88
22101,0.04,0.09
22102,0.27,0.93
22103,0.01,0.06
22104,0.08,0.84
22105,0.23,0.25
22106,0.15,0.24
22107,0.03,0.98
22108,0.13,0.91
22109,0.2,0.19
22110,0.79,0.97
22111,0.06,0.19
22112,0.09,0.52
22113,0.86,0.95
22114,0.09,0.45
22115,0.05,0.14
22116,0.01,0.01
22117,0.88,0.97
22118,0.15,0.15
22119,0.01,0.14
22120,0.04,0.05
22121,0.01,0.35
22122,0.06,0.16
22123,0.09,0.81
22124,0.7,0.79
22125,0.03,0.14
22126,0.04,0.24
22127,0.76,0.87
22128,0.02,0.96
22129,0.69,0.83
22130,0.1,0.25
22131,0.11,0.14
22132,0.74,0.81
22133,0.56,0.83
22134,0.02,0.84
22135,0.68,0.07
22136,0.01,0.03
22137,0.15,0.63
22138,0.07,0.73
22139,0.18,0.52
22140,0.04,0.09
22141,0.64,0.74
22142,0.05,0.68
22143,0.2,0.77
22144,0.09,0.84
22145,0.75,0.91
22146,0.68,0.94
22147,0.88,0.27
22148,0.78,0.88
22149,0.04,0.69
22150,0.12,0.18
22151,0.1,0.4
22152,0.0,0.1
22153,0.47,0.61
22154,0.02,0.89
22155,0.04,0.33
22156,0.02,0.05
22157,0.03,0.91
22158,0.18,0.25
22159,0.1,0.07
22160,0.81,0.24
22161,0.0,0.89
22162,0.02,0.02
22163,0.62,0.66
22164,0.05,0.91
22165,0.71,0.13
22166,0.02,0.8
22167,0.05,0.88
22168,0.03,0.83
22169,0.07,0.63
22170,0.05,0.25
22171,0.03,0.81
22172,0.73,0.09
22173,0.12,0.9
22174,0.04,0.15
22175,0.1,0.77
22176,0.07,0.22
22177,0.32,0.65
22178,0.0,0.05
22179,0.0,0.17
22180,0.05,0.16
22181,0.07,0.82
22182,0.13,0.19
22183,0.03,0.88
22184,0.37,0.43
22185,0.18,0.24
22186,0.74,0.79
22187,0.13,0.18
22188,0.01,0.06
22189,0.02,0.88
22190,0.07,0.85
22191,0.04,0.95
22192,0.09,0.21
22193,0.84,0.91
22194,0.07,0.84
22195,0.05,0.72
22196,0.07,0.09
22197,0.01,0.7
22198,0.81,0.15
22199,0.15,0.22
22200,0.01,0.05
22201,0.02,0.16
22202,0.01,0.11
22203,0.03,0.11
22204,0.06,0.18
22205,0.02,0.03
22206,0.67,0.95
22207,0.03,0.06
22208,0.04,0.24
22209,0.01,0.02
22210,0.94,0.92
22211,0.09,0.91
22212,0.32,0.67
22213,0.28,0.34
22214,0.05,0.18
22215,0.05,0.1
22216,0.0,0.04
22217,0.45,0.74
22218,0.07,0.05
22219,0.16,0.93
22220,0.06,0.01
22221,0.09,0.95
22222,0.77,0.87
22223,0.03,0.72
22224,0.06,0.81
22225,0.0,0.98
22226,0.03,0.22
22227,0.01,0.08
22228,0.69,0.73
22229,0.02,0.92
22230,0.01,0.06
22231,0.32,0.96
22232,0.08,0.88
22233,0.04,0.13
22234,0.49,0.88
22235,0.63,0.88
22236,0.21,0.45
22237,0.15,0.14
22238,0.11,0.15
22239,0.02,0.12
22240,0.03,0.19
22241,0.04,0.94
22242,0.19,0.92
22243,0.0,0.08
22244,0.07,0.11
22245,0.07,0.49
22246,0.01,0.01
22247,0.01,0.0
22248,0.0,0.09
22249,0.04,0.07
22250,0.09,0.2
22251,0.15,0.95
22252,0.23,0.19
22253,0.14,0.91
22254,0.06,0.14
22255,0.06,0.11
22256,0.03,0.09
22257,0.04,0.82
22258,0.02,0.83
22259,0.81,0.88
22260,0.88,0.91
22261,0.02,0.65
22262,0.02,0.84
22263,0.03,0.05
22264,0.24,0.31
22265,0.05,0.65
22266,0.03,0.06
22267,0.03,0.07
22268,0.7,0.98
22269,0.02,0.03
22270,0.12,0.82
22271,0.07,0.94
22272,0.02,0.06
22273,0.01,0.08
22274,0.15,0.24
22275,0.82,0.93
22276,0.02,0.11
22277,0.09,0.8
22278,0.06,0.05
22279,0.04,0.96
22280,0.01,0.04
22281,0.04,0.1
22282,0.01,0.1
22283,0.06,0.07
22284,0.0,0.22
22285,0.11,0.46
22286,0.0,0.02
22287,0.07,0.14
22288,0.1,0.21
22289,0.1,0.22
22290,0.01,0.13
22291,0.47,0.63
22292,0.15,0.91
22293,0.03,0.06
22294,0.03,0.04
22295,0.7,0.89
22296,0.05,0.19
22297,0.01,0.02
22298,0.18,0.94
22299,0.03,0.11
22300,0.03,0.74
22301,0.06,0.21
22302,0.1,0.23
22303,0.01,0.11
22304,0.09,0.11
22305,0.76,0.79
22306,0.37,0.58
22307,0.77,0.74
22308,0.0,0.05
22309,0.05,0.11
22310,0.07,0.19
22311,0.09,0.84
22312,0.18,0.8
22313,0.09,0.11
22314,0.25,0.5
22315,0.02,0.71
22316,0.02,0.16
22317,0.04,0.78
22318,0.69,0.83
22319,0.07,0.87
22320,0.0,0.08
22321,0.08,0.76
22322,0.62,0.84
22323,0.02,0.88
22324,0.03,0.99
22325,0.06,0.94
22326,0.11,0.49
22327,0.01,0.08
22328,0.64,0.82
22329,0.15,0.85
22330,0.09,0.82
22331,0.0,0.24
22332,0.02,0.05
22333,0.11,0.86
22334,0.83,0.22
22335,0.83,0.97
22336,0.72,0.86
22337,0.03,0.76
22338,0.01,0.17
22339,0.04,0.16
22340,0.15,0.83
22341,0.04,0.08
22342,0.07,0.11
22343,0.04,0.04
22344,0.17,0.11
22345,0.02,0.05
22346,0.14,0.06
22347,0.42,0.77
22348,0.05,0.4
22349,0.15,0.17
22350,0.8,0.88
22351,0.1,0.23
22352,0.0,0.03
22353,0.02,0.09
22354,0.03,0.99
22355,0.02,0.04
22356,0.05,0.81
22357,0.02,0.04
22358,0.06,0.14
22359,0.01,0.06
22360,0.02,0.06
22361,0.15,0.19
22362,0.14,0.47
22363,0.25,0.42
22364,0.26,0.35
22365,0.94,0.97
22366,0.13,0.93
22367,0.04,0.98
22368,0.25,0.65
22369,0.2,0.82
22370,0.02,0.95
22371,0.03,0.12
22372,0.02,0.76
22373,0.05,0.15
22374,0.01,0.04
22375,0.2,0.26
22376,0.03,0.79
22377,0.03,0.82
22378,0.18,0.28
22379,0.73,0.21
22380,0.03,0.09
22381,0.03,0.83
22382,0.26,0.3
22383,0.95,0.94
22384,0.01,0.03
22385,0.11,0.1
22386,0.04,0.87
22387,0.22,0.18
22388,0.66,0.93
22389,0.06,0.13
22390,0.78,0.86
22391,0.04,0.93
22392,0.0,0.03
22393,0.03,0.1
22394,0.07,1.0
22395,0.01,0.13
22396,0.82,0.91
22397,0.12,0.15
22398,0.74,0.78
22399,0.03,0.08
22400,0.06,0.95
22401,0.01,0.08
22402,0.07,0.34
22403,0.02,0.09
22404,0.05,0.16
22405,0.2,0.55
22406,0.81,0.8
22407,0.06,0.06
22408,0.01,0.21
22409,0.84,0.83
22410,0.02,0.86
22411,0.65,0.72
22412,0.15,0.24
22413,0.01,0.04
22414,0.04,0.05
22415,0.81,0.96
22416,0.4,0.31
22417,0.89,0.98
22418,0.11,0.14
22419,0.03,0.72
22420,0.08,0.21
22421,0.02,0.03
22422,0.05,0.85
22423,0.81,0.89
22424,0.08,0.2
22425,0.66,0.97
22426,0.9,0.97
22427,0.03,0.34
22428,0.06,0.13
22429,0.02,0.05
22430,0.86,0.88
22431,0.02,0.88
22432,0.13,0.89
22433,0.86,0.15
22434,0.12,0.84
22435,0.26,0.46
22436,0.17,0.29
22437,0.23,0.42
22438,0.68,0.79
22439,0.1,0.21
22440,0.58,0.57
22441,0.18,0.85
22442,0.01,0.08
22443,0.03,0.1
22444,0.05,0.83
22445,0.72,0.96
22446,0.02,0.07
22447,0.71,0.8
22448,0.68,0.93
22449,0.02,0.1
22450,0.03,0.2
22451,0.38,0.91
22452,0.0,0.77
22453,0.07,0.95
22454,0.72,0.76
22455,0.03,0.05
22456,0.18,0.93
22457,0.11,0.8
22458,0.0,0.05
22459,0.04,0.81
22460,0.03,0.98
22461,0.39,0.67
22462,0.02,0.12
22463,0.85,0.94
22464,0.03,0.03
22465,0.03,0.05
22466,0.75,0.94
22467,0.84,0.92
22468,0.15,0.28
22469,0.06,0.06
22470,0.15,0.15
22471,0.12,0.61
22472,0.05,0.13
22473,0.24,0.95
22474,0.15,0.71
22475,0.03,0.19
22476,0.03,0.04
22477,0.01,0.92
22478,0.01,0.02
22479,0.19,0.93
22480,0.03,0.09
22481,0.14,0.15
22482,0.06,0.28
22483,0.04,0.22
22484,0.0,0.03
22485,0.05,0.1
22486,0.02,0.27
22487,0.13,0.07
22488,0.97,1.0
22489,0.04,0.08
22490,0.03,0.79
22491,0.02,0.05
22492,0.16,0.56
22493,0.82,0.96
22494,0.48,0.7
22495,0.06,0.15
22496,0.02,0.1
22497,0.03,0.86
22498,0.02,0.12
22499,0.08,0.21
22500,0.07,0.85
22501,0.05,0.11
22502,0.07,0.8
22503,0.14,0.87
22504,0.04,0.01
22505,0.13,0.15
22506,0.04,0.61
22507,0.19,0.79
22508,0.13,0.14
22509,0.1,0.14
22510,0.03,0.02
22511,0.13,0.36
22512,0.24,0.9
22513,0.02,0.78
22514,0.01,0.03
22515,0.13,0.9
22516,0.8,0.84
22517,0.06,0.93
22518,0.02,0.1
22519,0.05,0.94
22520,0.03,0.05
22521,0.04,0.18
22522,0.89,0.94
22523,0.04,0.78
22524,0.14,0.15
22525,0.01,0.03
22526,0.03,0.82
22527,0.08,0.87
22528,0.06,0.18
22529,0.05,0.11
22530,0.07,0.04
22531,0.09,0.31
22532,0.06,0.07
22533,0.03,0.07
22534,0.01,0.05
22535,0.55,0.27
22536,0.42,0.58
22537,0.02,0.09
22538,0.01,0.08
22539,0.01,0.25
22540,0.06,0.17
22541,0.02,0.07
22542,0.7,0.19
22543,0.06,0.87
22544,0.31,0.36
22545,0.12,0.92
22546,0.02,0.19
22547,0.86,0.9
22548,0.06,0.94
22549,0.69,0.1
22550,0.03,0.08
22551,0.79,0.18
22552,0.02,0.01
22553,0.74,0.29
22554,0.06,0.98
22555,0.05,0.42
22556,0.06,0.76
22557,0.69,0.07
22558,0.04,0.93
22559,0.44,0.79
22560,0.04,0.72
22561,0.01,0.67
22562,0.11,0.18
22563,0.8,0.85
22564,0.8,0.89
22565,0.02,0.1
22566,0.12,0.15
22567,0.08,0.81
22568,0.08,0.81
22569,0.07,0.99
22570,0.01,0.18
22571,0.08,0.09
22572,0.06,0.85
22573,0.02,0.88
22574,0.08,0.17
22575,0.03,0.12
22576,0.06,0.08
22577,0.15,0.97
22578,0.02,0.09
22579,0.03,0.96
22580,0.05,0.26
22581,0.72,0.76
22582,0.16,0.17
22583,0.04,0.05
22584,0.13,0.23
22585,0.15,0.71
22586,0.12,0.22
22587,0.04,0.12
22588,0.04,0.05
22589,0.05,0.32
22590,0.04,0.97
22591,0.08,0.26
22592,0.58,0.72
22593,0.06,0.12
22594,0.21,0.17
22595,0.05,0.11
22596,0.0,0.07
22597,0.02,0.92
22598,0.01,0.04
22599,0.02,0.97
22600,0.73,0.06
22601,0.1,0.49
22602,0.73,0.83
22603,0.04,0.9
22604,0.26,0.2
22605,0.75,0.81
22606,0.11,0.92
22607,0.21,0.23
22608,0.69,0.95
22609,0.06,0.22
22610,0.03,0.91
22611,0.05,0.11
22612,0.01,0.7
22613,0.88,0.99
22614,0.11,0.09
22615,0.27,0.4
22616,0.28,0.19
22617,0.16,0.99
22618,0.7,0.87
22619,0.11,0.84
22620,0.62,0.9
22621,0.08,0.07
22622,0.0,0.03
22623,0.0,0.06
22624,0.1,0.15
22625,0.01,0.67
22626,0.1,0.92
22627,0.05,0.62
22628,0.22,0.35
22629,0.09,0.86
22630,0.24,0.23
22631,0.7,0.99
22632,0.1,0.48
22633,0.01,0.03
22634,0.29,0.31
22635,0.0,0.07
22636,0.08,0.88
22637,0.04,0.75
22638,0.01,0.19
22639,0.05,0.1
22640,0.2,0.41
22641,0.04,0.83
22642,0.03,0.97
22643,0.74,0.84
22644,0.23,0.88
22645,0.05,0.71
22646,0.06,0.0
22647,0.04,0.93
22648,0.03,0.93
22649,0.14,0.77
22650,0.92,0.97
22651,0.81,0.86
22652,0.23,0.06
22653,0.68,0.26
22654,0.07,0.1
22655,0.05,0.14
22656,0.72,0.93
22657,0.06,0.09
22658,0.01,0.04
22659,0.03,0.12
22660,0.06,0.7
22661,0.05,0.06
22662,0.05,0.08
22663,0.01,0.82
22664,0.05,0.07
22665,0.2,0.93
22666,0.85,0.98
22667,0.81,0.94
22668,0.14,0.93
22669,0.03,0.79
22670,0.03,0.73
22671,0.03,0.09
22672,0.01,0.05
22673,0.24,0.14
22674,0.16,0.95
22675,0.75,0.87
22676,0.01,0.06
22677,0.0,0.0
22678,0.81,0.77
22679,0.03,0.06
22680,0.02,0.08
22681,0.24,0.9
22682,0.01,0.03
22683,0.85,0.21
22684,0.02,0.05
22685,0.18,0.94
22686,0.05,0.08
22687,0.75,0.82
22688,0.01,0.12
22689,0.14,0.93
22690,0.08,0.29
22691,0.17,0.87
22692,0.06,0.82
22693,0.0,0.04
22694,0.0,0.07
22695,0.08,0.09
22696,0.24,0.5
22697,0.75,0.97
22698,0.02,0.8
22699,0.02,0.95
22700,0.01,0.06
22701,0.16,0.23
22702,0.03,0.04
22703,0.06,0.34
22704,0.04,0.05
22705,0.0,0.12
22706,0.07,0.07
22707,0.02,0.06
22708,0.13,0.26
22709,0.96,0.99
22710,0.08,0.94
22711,0.18,0.16
22712,0.0,0.08
22713,0.07,0.11
22714,0.17,0.4
22715,0.04,0.04
22716,0.02,0.82
22717,0.05,0.85
22718,0.17,0.24
22719,0.0,0.06
22720,0.03,0.01
22721,0.2,0.19
22722,0.21,0.99
22723,0.05,0.17
22724,0.04,0.84
22725,0.17,0.12
22726,0.08,0.23
22727,0.0,0.0
22728,0.06,0.08
22729,0.06,0.1
22730,0.03,0.94
22731,0.01,0.02
22732,0.15,0.84
22733,0.92,0.95
22734,0.03,0.1
22735,0.12,0.93
22736,0.04,0.12
22737,0.06,0.7
22738,0.03,0.96
22739,0.06,0.92
22740,0.07,0.78
22741,0.08,0.77
22742,0.05,0.44
22743,0.0,0.01
22744,0.13,0.51
22745,0.31,0.38
22746,0.68,0.81
22747,0.86,0.88
22748,0.69,0.82
22749,0.27,0.57
22750,0.02,0.05
22751,0.84,0.92
22752,0.03,0.08
22753,0.02,0.06
22754,0.08,0.16
22755,0.18,0.91
22756,0.03,0.63
22757,0.01,0.07
22758,0.03,0.04
22759,0.83,0.19
22760,0.64,0.83
22761,0.03,0.16
22762,0.01,0.01
22763,0.06,0.91
22764,0.05,0.89
22765,0.02,0.95
22766,0.05,0.83
22767,0.03,0.09
22768,0.0,0.07
22769,0.63,0.05
22770,0.14,0.26
22771,0.0,0.07
22772,0.1,0.74
22773,0.01,0.04
22774,0.2,0.14
22775,0.82,0.82
22776,0.06,0.77
22777,0.1,0.17
22778,0.74,0.92
22779,0.09,0.25
22780,0.74,0.05
22781,0.24,0.6
22782,0.04,0.06
22783,0.12,0.74
22784,0.27,0.22
22785,0.13,0.84
22786,0.69,0.21
22787,0.1,0.49
22788,0.01,0.14
22789,0.12,0.14
22790,0.1,0.1
22791,0.03,0.97
22792,0.17,0.8
22793,0.06,0.32
22794,0.06,0.06
22795,0.06,0.24
22796,0.18,0.2
22797,0.69,0.8
22798,0.08,0.79
22799,0.68,0.82
22800,0.01,0.06
22801,0.13,0.73
22802,0.13,0.23
22803,0.03,0.06
22804,0.82,0.95
22805,0.08,0.1
22806,0.0,0.08
22807,0.03,0.05
22808,0.14,0.83
22809,0.04,0.94
22810,0.06,0.92
22811,0.04,0.26
22812,0.05,0.06
22813,0.93,0.93
22814,0.01,0.68
22815,0.75,0.95
22816,0.18,0.58
22817,0.06,0.06
22818,0.01,0.03
22819,0.02,0.8
22820,0.22,0.88
22821,0.77,0.12
22822,0.06,0.14
22823,0.71,0.7
22824,0.06,0.85
22825,0.62,0.8
22826,0.01,0.68
22827,0.03,0.09
22828,0.23,0.79
22829,0.13,0.77
22830,0.03,0.01
22831,0.0,0.03
22832,0.09,0.27
22833,0.19,0.89
22834,0.06,0.83
22835,0.07,0.13
22836,0.82,0.85
22837,0.32,0.67
22838,0.1,0.11
22839,0.03,0.09
22840,0.05,0.82
22841,0.04,0.68
22842,0.02,0.13
22843,0.53,0.47
22844,0.15,0.25
22845,0.04,0.79
22846,0.04,0.11
22847,0.16,0.86
22848,0.01,0.03
22849,0.26,0.3
22850,0.3,0.39
22851,0.01,0.04
22852,0.02,0.72
22853,0.01,0.94
22854,0.87,0.89
22855,0.09,0.9
22856,0.93,0.97
22857,0.02,0.12
22858,0.04,0.08
22859,0.93,0.97
22860,0.12,0.87
22861,0.02,0.05
22862,0.02,0.08
22863,0.2,0.85
22864,0.03,0.05
22865,0.09,0.23
22866,0.82,0.89
22867,0.08,0.07
22868,0.08,0.08
22869,0.07,0.07
22870,0.88,0.98
22871,0.79,0.81
22872,0.74,0.92
22873,0.02,0.16
22874,0.05,0.12
22875,0.74,0.8
22876,0.03,0.15
22877,0.87,0.94
22878,0.03,0.17
22879,0.01,0.05
22880,0.07,0.98
22881,0.07,0.15
22882,0.15,0.12
22883,0.14,0.49
22884,0.28,0.66
22885,0.72,0.84
22886,0.84,0.96
22887,0.57,0.77
22888,0.02,0.64
22889,0.01,0.85
22890,0.02,0.02
22891,0.04,0.88
22892,0.41,0.8
22893,0.07,0.1
22894,0.16,0.36
22895,0.04,0.3
22896,0.76,0.14
22897,0.02,0.01
22898,0.84,0.96
22899,0.02,0.76
22900,0.0,0.01
22901,0.05,0.04
22902,0.04,0.86
22903,0.05,0.09
22904,0.09,0.14
22905,0.84,0.78
22906,0.56,0.87
22907,0.05,0.07
22908,0.02,0.03
22909,0.03,0.02
22910,0.09,0.25
22911,0.04,0.95
22912,0.08,0.84
22913,0.12,0.8
22914,0.08,0.9
22915,0.05,0.88
22916,0.87,0.37
22917,0.11,0.03
22918,0.09,0.24
22919,0.1,0.19
22920,0.0,0.05
22921,0.01,0.97
22922,0.04,0.06
22923,0.05,0.05
22924,0.82,0.94
22925,0.01,0.01
22926,0.8,0.8
22927,0.05,0.14
22928,0.08,0.82
22929,0.16,0.91
22930,0.09,0.55
22931,0.01,0.01
22932,0.82,0.93
22933,0.04,0.24
22934,0.05,0.14
22935,0.76,0.92
22936,0.09,0.19
22937,0.69,0.76
22938,0.11,0.25
22939,0.25,0.25
22940,0.04,0.08
22941,0.02,0.21
22942,0.02,0.08
22943,0.12,0.07
22944,0.04,0.02
22945,0.01,0.1
22946,0.9,0.96
22947,0.05,0.84
22948,0.07,0.77
22949,0.72,0.77
22950,0.11,0.14
22951,0.72,0.91
22952,0.86,0.21
22953,0.05,0.09
22954,0.7,0.91
22955,0.06,0.08
22956,0.11,0.96
22957,0.03,0.13
22958,0.84,0.99
22959,0.18,0.19
22960,0.01,0.07
22961,0.22,0.91
22962,0.0,0.22
22963,0.01,0.01
22964,0.62,0.73
22965,0.18,0.85
22966,0.02,0.04
22967,0.71,0.75
22968,0.13,0.79
22969,0.06,0.6
22970,0.15,0.2
22971,0.7,0.12
22972,0.03,0.84
22973,0.9,0.96
22974,0.73,0.98
22975,0.22,0.52
22976,0.92,0.96
22977,0.03,0.27
22978,0.0,0.0
22979,0.03,0.84
22980,0.88,0.93
22981,0.03,0.7
22982,0.03,0.15
22983,0.12,0.1
22984,0.0,0.04
22985,0.0,0.03
22986,0.05,0.82
22987,0.02,0.1
22988,0.15,0.83
22989,0.14,0.32
22990,0.09,0.14
22991,0.5,0.72
22992,0.07,0.13
22993,0.01,0.04
22994,0.1,0.68
22995,0.08,0.23
22996,0.02,0.05
22997,0.03,0.81
22998,0.03,0.69
22999,0.04,0.02
23000,0.16,0.6
23001,0.16,0.16
23002,0.33,0.44
23003,0.03,0.19
23004,0.64,0.68
23005,0.09,0.82
23006,0.03,0.19
23007,0.05,0.13
23008,0.01,0.07
23009,0.05,0.14
23010,0.03,0.62
23011,0.0,0.05
23012,0.1,0.12
23013,0.16,0.91
23014,0.05,0.91
23015,0.01,0.14
23016,0.08,0.17
23017,0.09,0.17
23018,0.06,0.73
23019,0.06,0.21
23020,0.72,0.77
23021,0.06,0.82
23022,0.09,0.13
23023,0.83,0.88
23024,0.12,0.55
23025,0.09,0.32
23026,0.02,0.18
23027,0.34,0.74
23028,0.15,0.9
23029,0.33,0.54
23030,0.06,0.84
23031,0.08,0.22
23032,0.43,0.42
23033,0.03,0.06
23034,0.18,0.21
23035,0.05,0.18
23036,0.02,0.08
23037,0.07,0.68
23038,0.0,0.02
23039,0.06,0.96
23040,0.1,0.3
23041,0.0,0.03
23042,0.12,0.08
23043,0.9,0.96
23044,0.69,0.75
23045,0.02,0.01
23046,0.01,0.1
23047,0.24,0.88
23048,0.06,0.08
23049,0.0,0.78
23050,0.12,0.16
23051,0.83,0.92
23052,0.69,0.84
23053,0.0,0.05
23054,0.09,0.14
23055,0.88,0.99
23056,0.04,0.12
23057,0.0,0.1
23058,0.08,0.09
23059,0.06,0.41
23060,0.02,0.86
23061,0.02,0.03
23062,0.01,0.02
23063,0.21,0.18
23064,0.85,0.93
23065,0.1,0.33
23066,0.86,0.99
23067,0.14,0.93
23068,0.04,0.99
23069,0.0,0.05
23070,0.05,0.65
23071,0.04,0.86
23072,0.06,0.44
23073,0.92,0.89
23074,0.06,0.76
23075,0.03,0.06
23076,0.26,0.92
23077,0.02,0.19
23078,0.04,0.16
23079,0.07,0.16
23080,0.02,0.02
23081,0.14,0.18
23082,0.01,0.27
23083,0.75,0.93
23084,0.33,0.85
23085,0.04,0.05
23086,0.0,0.09
23087,0.21,0.21
23088,0.2,0.9
23089,0.05,0.07
23090,0.05,0.11
23091,0.04,0.91
23092,0.07,0.06
23093,0.81,0.84
23094,0.03,0.06
23095,0.05,0.13
23096,0.06,0.1
23097,0.07,0.11
23098,0.05,0.05
23099,0.02,0.91
23100,0.06,0.14
23101,0.04,0.12
23102,0.23,0.23
23103,0.01,0.77
23104,0.01,0.96
23105,0.05,0.85
23106,0.03,0.05
23107,0.02,0.2
23108,0.04,0.13
23109,0.01,0.96
23110,0.06,0.9
23111,0.16,0.17
23112,0.0,0.08
23113,0.43,0.5
23114,0.02,0.78
23115,0.07,0.15
23116,0.66,0.74
23117,0.19,0.91
23118,0.03,0.04
23119,0.03,0.84
23120,0.05,0.1
23121,0.03,0.04
23122,0.11,0.81
23123,0.05,0.77
23124,0.03,0.17
23125,0.02,0.06
23126,0.14,0.8
23127,0.78,0.88
23128,0.08,0.15
23129,0.12,0.3
23130,0.23,0.26
23131,0.04,0.72
23132,0.78,0.84
23133,0.19,0.22
23134,0.1,0.5
23135,0.87,0.99
23136,0.56,0.72
23137,0.04,0.06
23138,0.0,0.97
23139,0.02,0.1
23140,0.0,0.03
23141,0.71,0.93
23142,0.75,0.91
23143,0.47,0.74
23144,0.09,0.35
23145,0.74,0.9
23146,0.85,0.87
23147,0.76,0.86
23148,0.63,0.89
23149,0.68,0.76
23150,0.07,0.28
23151,0.02,0.85
23152,0.14,0.23
23153,0.04,0.82
23154,0.01,0.02
23155,0.05,0.31
23156,0.05,0.51
23157,0.24,0.9
23158,0.87,0.95
23159,0.04,0.81
23160,0.05,0.19
23161,0.0,0.04
23162,0.01,0.08
23163,0.48,0.52
23164,0.04,0.07
23165,0.11,0.28
23166,0.09,0.76
23167,0.9,0.98
23168,0.1,0.93
23169,0.03,0.81
23170,0.04,0.89
23171,0.15,0.28
23172,0.02,0.26
23173,0.09,0.35
23174,0.54,0.93
23175,0.02,0.86
23176,0.17,0.85
23177,0.02,0.05
23178,0.13,0.32
23179,0.21,0.37
23180,0.03,0.04
23181,0.01,0.76
23182,0.02,0.94
23183,0.38,0.61
23184,0.09,0.12
23185,0.05,0.75
23186,0.08,0.95
23187,0.87,0.99
23188,0.11,0.2
23189,0.03,0.9
23190,0.02,0.07
23191,0.01,0.84
23192,0.0,0.27
23193,0.04,0.86
23194,0.05,0.15
23195,0.23,0.97
23196,0.08,0.83
23197,0.05,0.13
23198,0.14,0.47
23199,0.09,0.74
23200,0.72,0.13
23201,0.01,0.06
23202,0.04,0.17
23203,0.83,0.79
23204,0.72,0.89
23205,0.11,0.15
23206,0.68,0.84
23207,0.05,0.71
23208,0.86,0.35
23209,0.1,0.21
23210,0.88,0.94
23211,0.13,0.79
23212,0.09,0.18
23213,0.14,0.13
23214,0.7,0.22
23215,0.77,0.75
23216,0.46,0.78
23217,0.14,0.19
23218,0.09,0.2
23219,0.01,0.04
23220,0.05,0.9
23221,0.05,0.09
23222,0.65,0.14
23223,0.01,0.05
23224,0.71,0.91
23225,0.02,0.01
23226,0.05,0.24
23227,0.04,0.1
23228,0.17,0.93
23229,0.0,0.01
23230,0.69,0.78
23231,0.07,0.33
23232,0.05,0.88
23233,0.1,0.2
23234,0.82,0.96
23235,0.05,0.14
23236,0.1,0.24
23237,0.23,0.91
23238,0.11,0.97
23239,0.01,0.05
23240,0.02,0.05
23241,0.01,0.05
23242,0.06,0.11
23243,0.17,0.53
23244,0.76,0.88
23245,0.11,0.83
23246,0.49,0.79
23247,0.06,0.88
23248,0.03,0.05
23249,0.82,0.96
23250,0.03,0.05
23251,0.0,0.06
23252,0.04,0.08
23253,0.94,0.99
23254,0.04,0.23
23255,0.15,0.43
23256,0.13,0.28
23257,0.02,0.15
23258,0.68,0.73
23259,0.24,0.62
23260,0.2,0.83
23261,0.48,0.85
23262,0.14,0.23
23263,0.06,0.17
23264,0.62,0.81
23265,0.9,0.97
23266,0.12,0.61
23267,0.01,0.03
23268,0.92,0.96
23269,0.02,0.11
23270,0.12,0.29
23271,0.83,0.08
23272,0.08,0.87
23273,0.95,0.98
23274,0.26,0.69
23275,0.0,0.03
23276,0.07,0.97
23277,0.01,0.33
23278,0.0,0.0
23279,0.07,0.19
23280,0.01,0.8
23281,0.06,0.93
